stem,y,seconds,usable,p_male,prediction
651e4a8805085d58eeeb1827_20220407,0,15.079,True,0.006437231786549091,0
651e4a8805085d58eeeb182f_20220407,1,25.165,True,0.9927569985389709,1
651e4a8805085d58eeeb1861_20220407,1,37.203,True,0.9946383595466614,1
651e4a8805085d58eeeb1872_20220407,0,6.929,True,0.034622637555003166,0
651e4a8805085d58eeeb1882_20220407,0,20.433,True,0.005970301805064082,0
651e4a8805085d58eeeb189c_20220407,1,31.93,True,0.9933840751647949,1
651e4a8805085d58eeeb18cd_20220407,1,45.842,True,0.9790645360946655,1
651e4a8805085d58eeeb18db_20220407,1,21.755,True,0.9967676103115082,1
651e4a8805085d58eeeb18ef_20220407,0,20.708,True,0.0039286703686229885,0
651e4a8805085d58eeeb18fa_20220407,0,28.763,True,0.004601996205747127,0
651e4a8805085d58eeeb1911_20220407,0,11.184,True,0.9048976600170135,1
651e4a8805085d58eeeb1933_20220407,0,45.516,True,0.03312072865664959,0
651e4a8805085d58eeeb193e_20220407,0,16.879,True,0.0036288691529383263,0
651e4a8805085d58eeeb195d_20220407,0,22.587,True,0.003102298709563911,0
651e4a8805085d58eeeb1977_20220407,0,49.982,True,0.005291545391082763,0
651e4a8805085d58eeeb1981_20220407,0,60.467,True,0.004762589372694493,0
651e4a8805085d58eeeb19a4_20220407,0,31.777,True,0.012812182772904634,0
651e4a8805085d58eeeb19a5_20220407,1,50.793,True,0.9915587663650512,1
651e4a8805085d58eeeb19d3_20220407,1,14.688,True,0.9746519525845846,1
651e4a8805085d58eeeb19f5_20220407,0,30.818,True,0.00598364295437932,0
651e4a8805085d58eeeb1a2c_20220407,0,20.634,True,0.0034705285797826946,0
651e4a8805085d58eeeb1a30_20220407,0,20.828,True,0.003957800508942455,0
651e4a8805085d58eeeb1a3b_20220407,0,19.568,True,0.02819073770660907,0
651e4a8805085d58eeeb1a45_20220407,0,34.084,True,0.010789920762181281,0
651e4a8805085d58eeeb1a49_20220407,0,45.27,True,0.11434770924970508,0
651e4a8805085d58eeeb1a62_20220407,0,49.278,True,0.11422797213308514,0
651e4a8805085d58eeeb1a66_20220407,1,12.828,True,0.9929767648379008,1
651e4a8805085d58eeeb1a86_20220407,0,44.141,True,0.005103703588247299,0
651e4aaacb7c8f4a6a1ff777_20220501,0,25.757,True,0.19382076961919664,0
651e4aaacb7c8f4a6a1ff78e_20220501,0,15.971,True,0.003438943220923344,0
651e4aaacb7c8f4a6a1ff79d_20220501,1,16.968,True,0.9774404962857565,1
651e4aaacb7c8f4a6a1ff7b5_20220501,0,20.338,True,0.15829798532649875,0
651e4aaacb7c8f4a6a1ff7bc_20220501,0,52.003,True,0.12995617343112825,0
651e4aaacb7c8f4a6a1ff7c6_20220501,1,14.131,True,0.9936143159866333,1
651e4aaacb7c8f4a6a1ff7cf_20220501,1,45.085,True,0.9211350679397583,1
651e4aaacb7c8f4a6a1ff7f5_20220501,1,21.262,True,0.9978003054857254,1
651e4aaacb7c8f4a6a1ff82b_20220501,1,40.499,True,0.9872842073440552,1
651e4aaacb7c8f4a6a1ff82e_20220501,0,15.63,True,0.0056109487389524775,0
651e4aaacb7c8f4a6a1ff856_20220501,1,17.993,True,0.9888876080513,1
651e4aaacb7c8f4a6a1ff865_20220501,1,34.288,True,0.9867872357368469,1
651e4aaacb7c8f4a6a1ff870_20220501,1,19.666,True,0.985505223274231,1
651e4aaacb7c8f4a6a1ff8ca_20220501,1,21.14,True,0.8846862316131592,1
651e4aaacb7c8f4a6a1ff8de_20220501,0,20.333,True,0.08907980174990371,0
651e4aaacb7c8f4a6a1ff8f0_20220501,0,33.579,True,0.036993198562413454,0
651e4aaacb7c8f4a6a1ff8ff_20220501,1,42.486,True,0.9958287715911865,1
651e4aaacb7c8f4a6a1ff901_20220501,0,58.36,True,0.009647200163453818,0
651e4aaacb7c8f4a6a1ff90f_20220501,0,22.104,True,0.006185815029311925,0
651e4aaacb7c8f4a6a1ff935_20220501,0,78.569,True,0.013608836382627488,0
651e4aaacb7c8f4a6a1ff94f_20220501,1,29.664,True,0.9036698937416077,1
651e4aaacb7c8f4a6a1ff96a_20220501,1,12.364,True,0.9982455174128214,1
651e4aaacb7c8f4a6a1ff981_20220501,0,32.78,True,0.38675570376217366,0
651e4aaacb7c8f4a6a1ff98d_20220501,0,53.801,True,0.003984572552144528,0
651e4aaacb7c8f4a6a1ff9a3_20220501,1,22.675,True,0.9953270852565765,1
651e4aaacb7c8f4a6a1ff9a4_20220501,0,32.123,True,0.0048608412500470875,0
651e4aaacb7c8f4a6a1ff9b3_20220501,1,16.701,True,0.9970596035321554,1
651e4aaacb7c8f4a6a1ff9b4_20220501,1,35.638,True,0.9960498332977294,1
651e4aaacb7c8f4a6a1ff9db_20220501,1,42.416,True,0.9948506832122803,1
651e4aaacb7c8f4a6a1ff9e6_20220501,0,39.178,True,0.005098159937188029,0
651e4aaacb7c8f4a6a1ffa23_20220501,0,27.138,True,0.00709315100684762,0
651e4aaacb7c8f4a6a1ffa27_20220501,1,16.447,True,0.9962840477625529,1
651e4aaacb7c8f4a6a1ffa3c_20220501,0,18.162,True,0.014490766450762749,0
651e4aaacb7c8f4a6a1ffa63_20220501,1,72.914,True,0.9929903030395508,1
651e4aaacb7c8f4a6a1ffa64_20220501,1,9.926,True,0.9673697054386139,1
651e4aaacb7c8f4a6a1ffa6c_20220501,0,18.684,True,0.004876435792539269,0
651e4aaacb7c8f4a6a1ffa7a_20220501,0,32.208,True,0.005806887988001108,0
651e4aaacb7c8f4a6a1ffa7d_20220501,1,19.69,True,0.983770027756691,1
651e4aaacb7c8f4a6a1ffa84_20220501,0,6.416,True,0.010021104011684656,0
651e4aaacb7c8f4a6a1ffac1_20220501,0,18.789,True,0.003680854628328234,0
651e4aaacb7c8f4a6a1ffad4_20220501,1,25.65,True,0.9074208498001098,1
651e4aaacb7c8f4a6a1ffad5_20220501,1,25.793,True,0.9753560304641724,1
651e4aaacb7c8f4a6a1ffaf5_20220501,1,22.891,True,0.996743306517601,1
651e4aaacb7c8f4a6a1ffb31_20220501,0,31.156,True,0.11175317035522311,0
651e4aaacb7c8f4a6a1ffb3f_20220501,1,38.479,True,0.9306163430213928,1
651e4aaacb7c8f4a6a1ffb42_20220501,1,27.892,True,0.993487823009491,1
651e4aaacb7c8f4a6a1ffb70_20220501,0,29.825,True,0.004639013996347785,0
651e4aaacb7c8f4a6a1ffb93_20220501,0,35.675,True,0.003362013027071953,0
651e4aaacb7c8f4a6a1ffba4_20220501,0,24.45,True,0.005247131735086441,0
651e4aaacb7c8f4a6a1ffbd5_20220501,1,23.706,True,0.9971798062324524,1
651e4b1829d82455557a1ebc_20220502,1,24.883,True,0.5773298215121031,1
651e4b1829d82455557a1eff_20220502,1,24.404,True,0.9920803546905518,1
651e4b1829d82455557a1f10_20220502,1,21.982,True,0.992096021771431,1
651e4b1829d82455557a1f12_20220502,0,23.094,True,0.0038437042385339737,0
651e4b1829d82455557a1f1f_20220502,1,30.716,True,0.9962740182876587,1
651e4b1829d82455557a1f20_20220502,1,37.577,True,0.9928557634353637,1
651e4b1829d82455557a1f24_20220502,1,32.758,True,0.9943056106567383,1
651e4b1829d82455557a1f34_20220502,1,29.364,True,0.8988360047340394,1
651e4b1829d82455557a1f41_20220502,0,27.768,True,0.0023053443524986505,0
651e4b1829d82455557a1f66_20220502,1,21.625,True,0.9973337948322296,1
651e4b1829d82455557a1f9e_20220502,1,16.784,True,0.9930737614631653,1
651e4b1829d82455557a1fab_20220502,0,19.64,True,0.011114139691926539,0
651e4b1829d82455557a1fbf_20220502,0,26.71,True,0.003871194552630186,0
651e4b1829d82455557a2005_20220502,0,39.939,True,0.003613118873909116,0
651e4b1829d82455557a2016_20220502,1,33.635,True,0.9911689758300781,1
651e4b1829d82455557a201d_20220502,1,19.982,True,0.9806296676397324,1
651e4b1829d82455557a202e_20220502,1,17.301,True,0.9877364635467529,1
651e4b1829d82455557a2046_20220502,1,33.069,True,0.9753631711006164,1
651e4b1829d82455557a2069_20220502,1,16.428,True,0.9973793228467306,1
651e4b1829d82455557a2092_20220502,1,27.617,True,0.9869059085845947,1
651e4b1829d82455557a2097_20220502,1,30.446,True,0.9358739614486694,1
651e4b1829d82455557a20a3_20220502,0,32.533,True,0.002716412767767906,0
651e4b1829d82455557a20ad_20220502,0,34.552,True,0.0051695109810680154,0
651e4b1829d82455557a20c9_20220502,1,12.855,True,0.9866959651311239,1
651e4b1829d82455557a20e8_20220502,0,68.969,True,0.0074586546514183285,0
651e4b1829d82455557a20f4_20220502,0,55.073,True,0.007966856472194195,0
651e4b1829d82455557a2104_20220502,1,22.952,True,0.9907200038433075,1
651e4b1829d82455557a210d_20220502,1,24.8,True,0.9965422868728637,1
651e4b1829d82455557a2126_20220502,0,28.18,True,0.00591836953535676,0
651e4b1829d82455557a2132_20220502,1,48.792,True,0.993818175792694,1
651e4b1829d82455557a2160_20220502,1,21.817,True,0.9880559146404266,1
651e4b1829d82455557a216c_20220502,1,37.062,True,0.9896063446998596,1
651e4b1829d82455557a216d_20220502,0,45.239,True,0.0044614011887460945,0
651e4b1829d82455557a217f_20220502,1,32.818,True,0.9799058318138123,1
651e4b1829d82455557a2187_20220502,1,32.768,True,0.014238963928073644,0
651e4b1829d82455557a2197_20220502,0,19.96,True,0.007177114603109658,0
651e4b1829d82455557a21b3_20220502,1,17.956,True,0.9839315414428711,1
651e4b1829d82455557a21d2_20220502,0,30.317,True,0.005944050010293722,0
651e4b1829d82455557a21ea_20220502,1,15.386,True,0.9912259181340536,1
651e4b1829d82455557a21fb_20220502,1,22.837,True,0.9934194087982178,1
651e4b1829d82455557a2212_20220502,1,21.516,True,0.9896790236234665,1
651e4b1829d82455557a2250_20220502,0,16.115,True,0.005979971572135885,0
651e4b1829d82455557a2270_20220502,1,23.735,True,0.995192289352417,1
651e4b1829d82455557a228a_20220502,0,71.655,True,0.0076196716167032715,0
651e4b1829d82455557a228c_20220502,1,29.06,True,0.993076491355896,1
651e4b1829d82455557a2299_20220502,0,19.192,True,0.003824659332167357,0
651e4b1829d82455557a22a2_20220502,0,32.073,True,0.008689118735492229,0
651e4b1829d82455557a22ba_20220502,0,34.518,True,0.008440463803708553,0
651e4b1829d82455557a22c3_20220502,0,23.936,True,0.005214797391090542,0
651e4b1829d82455557a22c5_20220502,0,41.778,True,0.00638120137155056,0
651e4b1829d82455557a22d4_20220502,0,29.903,True,0.004684319021180272,0
651e4b1829d82455557a22d5_20220502,0,23.916,True,0.0047538900398649275,0
651e4b1829d82455557a22d6_20220502,1,21.403,True,0.9956410527229309,1
651e4b1829d82455557a22e0_20220502,0,16.456,True,0.007107797389229138,0
651e4b1829d82455557a22ea_20220502,0,45.222,True,0.00401690392754972,0
651e4b1829d82455557a2306_20220502,1,31.804,True,0.994163203239441,1
651e4b1829d82455557a230c_20220502,0,31.705,True,0.07976221824064851,0
651e4b1829d82455557a2320_20220502,1,34.163,True,0.9971738934516907,1
651e4b1829d82455557a232c_20220502,1,25.712,True,0.9878698110580444,1
651e4b1829d82455557a237d_20220502,0,39.401,True,0.010711463075131178,0
651e4b1829d82455557a2395_20220502,1,23.298,True,0.9937005639076233,1
651e4b1829d82455557a23c5_20220502,0,38.915,True,0.0053740105591714386,0
651e4b1829d82455557a23c6_20220502,1,21.213,True,0.9960753470659256,1
651e4b1829d82455557a23cb_20220502,1,24.325,True,0.997420859336853,1
651e4b6d304f68a2e7021935_20220503,1,41.922,True,0.9954587936401367,1
651e4b6d304f68a2e7021938_20220503,1,23.857,True,0.9752189368009567,1
651e4b6d304f68a2e7021939_20220503,0,29.792,True,0.014112558402121066,0
651e4b6d304f68a2e702194e_20220503,1,21.775,True,0.9086154252290726,1
651e4b6d304f68a2e702196c_20220503,0,5.386,True,0.007937993854284286,0
651e4b6d304f68a2e702199a_20220503,0,49.638,True,0.00322456443682313,0
651e4b6d304f68a2e70219a8_20220503,0,24.249,True,0.11066082790493965,0
651e4b6d304f68a2e70219ad_20220503,0,33.459,True,0.005581372557207942,0
651e4b6d304f68a2e70219d9_20220503,1,33.885,True,0.997792649269104,1
651e4b6d304f68a2e70219fe_20220503,1,28.205,True,0.9868948221206665,1
651e4b6d304f68a2e7021a0d_20220503,0,19.733,True,0.010055217891931534,0
651e4b6d304f68a2e7021a43_20220503,1,25.014,True,0.9909593462944031,1
651e4b6d304f68a2e7021a8e_20220503,0,25.723,True,0.005065123271197081,0
651e4b6d304f68a2e7021a9e_20220503,1,23.371,True,0.00641193357296288,0
651e4b6d304f68a2e7021ac1_20220503,0,15.091,True,0.16230006547023854,0
651e4b6d304f68a2e7021ad7_20220503,0,23.521,True,0.006701795267872512,0
651e4b6d304f68a2e7021b68_20220503,0,16.158,True,0.004243428353220224,0
651e4b6d304f68a2e7021b7e_20220503,0,31.207,True,0.002856788760982454,0
651e4b6d304f68a2e7021baa_20220503,0,26.658,True,0.002994904643855989,0
651e4b6d304f68a2e7021bb5_20220503,0,22.314,True,0.142578101484105,0
651e4b6d304f68a2e7021bd8_20220503,1,39.053,True,0.6405860746279359,1
651e4b6d304f68a2e7021c4b_20220503,1,47.911,True,0.4406955551356077,0
651e4b6d304f68a2e7021c4e_20220503,0,29.045,True,0.004552508005872369,0
651e4b6d304f68a2e7021c6e_20220503,0,26.005,True,0.24035127637907863,0
651e4b6d304f68a2e7021c79_20220503,0,26.003,True,0.0038952521048486234,0
651e4b6d304f68a2e7021c91_20220503,1,35.644,True,0.9947547197341919,1
651e4b6d304f68a2e7021ca5_20220503,0,21.988,True,0.003835659532342106,0
651e4b6d304f68a2e7021ca7_20220503,0,32.727,True,0.03800205215811729,0
651e4b6d304f68a2e7021cb0_20220503,0,38.857,True,0.012965466734021902,0
651e4b6d304f68a2e7021cd6_20220503,0,26.414,True,0.03924525436013937,0
651e4b6d304f68a2e7021cec_20220503,0,23.22,True,0.003984804905485362,0
651e4b6d304f68a2e7021d22_20220503,1,14.391,True,0.36190926283597946,0
651e4b6d304f68a2e7021d27_20220503,1,16.393,True,0.9847284555435181,1
651e4b6d304f68a2e7021d2c_20220503,0,38.27,True,0.006583820655941963,0
651e4b6d304f68a2e7021d44_20220503,1,17.493,True,0.9904435873031616,1
651e4b6d304f68a2e7021d4d_20220503,1,15.991,True,0.9963441689809164,1
651e4b6d304f68a2e7021d65_20220503,0,21.161,True,0.026983693474903703,0
651e4b6d304f68a2e7021d91_20220503,0,17.463,True,0.009212347057958445,0
651e4b6d304f68a2e7021d92_20220503,1,16.715,True,0.9962106347084045,1
651e4b6d304f68a2e7021dca_20220503,0,20.024,True,0.005625237186904997,0
651e4b6d304f68a2e7021dda_20220503,1,35.216,True,0.884765350818634,1
651e4baacf5885969118c273_20220504,1,34.903,True,0.943175208568573,1
651e4baacf5885969118c2bd_20220504,1,38.305,True,0.9899871110916137,1
651e4baacf5885969118c2cf_20220504,0,13.801,True,0.005936799881358941,0
651e4baacf5885969118c2d0_20220504,0,18.213,True,0.0033282903023064137,0
651e4baacf5885969118c2d4_20220504,1,17.228,True,0.9912368655204773,1
651e4baacf5885969118c2fa_20220504,1,18.772,True,0.8471462428569794,1
651e4baacf5885969118c2fc_20220504,0,23.499,True,0.005038870731368661,0
651e4baacf5885969118c319_20220504,1,24.872,True,0.9958054542541503,1
651e4baacf5885969118c31a_20220504,1,12.344,True,0.9946481386820475,1
651e4baacf5885969118c347_20220504,1,26.332,True,0.993439543247223,1
651e4baacf5885969118c356_20220504,1,40.772,True,0.9933792352676392,1
651e4baacf5885969118c362_20220504,1,26.257,True,0.99381103515625,1
651e4baacf5885969118c370_20220504,0,10.771,True,0.020024016499519348,0
651e4baacf5885969118c376_20220504,0,44.841,True,0.012125227972865105,0
651e4baacf5885969118c38b_20220504,0,43.966,True,0.00988773163408041,0
651e4baacf5885969118c398_20220504,0,41.726,True,0.0034542906330898406,0
651e4baacf5885969118c3a1_20220504,0,16.835,True,0.0060975695960223675,0
651e4baacf5885969118c3d0_20220504,1,21.308,True,0.9608683884143829,1
651e4baacf5885969118c3d9_20220504,0,30.591,True,0.0045857140328735115,0
651e4baacf5885969118c3f7_20220504,0,26.229,True,0.3989445833489299,0
651e4baacf5885969118c3fc_20220504,0,20.529,True,0.007005652121733874,0
651e4baacf5885969118c3fe_20220504,0,53.724,True,0.20184401264414192,0
651e4baacf5885969118c40d_20220504,1,16.956,True,0.9912523031234741,1
651e4baacf5885969118c419_20220504,1,18.626,True,0.9956260919570923,1
651e4baacf5885969118c41e_20220504,0,59.677,True,0.19716060124337673,0
651e4baacf5885969118c44d_20220504,0,38.923,True,0.004789772070944309,0
651e4baacf5885969118c457_20220504,0,46.714,True,0.004262082022614777,0
651e4baacf5885969118c470_20220504,0,37.689,True,0.2512014389503747,0
651e4baacf5885969118c476_20220504,0,10.19,True,0.0034113351721316576,0
651e4baacf5885969118c484_20220504,0,25.308,True,0.01267564930021763,0
651e4baacf5885969118c4a0_20220504,0,48.132,True,0.003554991213604808,0
651e4baacf5885969118c4a1_20220504,1,20.189,True,0.9952348619699478,1
651e4baacf5885969118c4a3_20220504,0,45.534,True,0.00631187753751874,0
651e4baacf5885969118c4cc_20220504,1,30.233,True,0.9755851984024048,1
651e4baacf5885969118c51b_20220504,1,41.072,True,0.9973468780517578,1
651e4baacf5885969118c530_20220504,1,13.791,True,0.9966353178024292,1
651e4baacf5885969118c548_20220504,0,18.775,True,0.005654026521369815,0
651e4baacf5885969118c559_20220504,1,27.478,True,0.995228898525238,1
651e4baacf5885969118c56a_20220504,1,34.362,True,0.9957918882369995,1
651e4baacf5885969118c589_20220504,0,30.993,True,0.2749920966802165,0
651e4baacf5885969118c58c_20220504,0,54.223,True,0.012627094890922308,0
651e4baacf5885969118c591_20220504,1,25.32,True,0.9884826064109802,1
651e4baacf5885969118c5c6_20220504,0,36.288,True,0.006645688507705927,0
651e4baacf5885969118c5cb_20220504,0,19.409,True,0.0079158004373312,0
651e4baacf5885969118c5d2_20220504,1,15.065,True,0.9880937337875366,1
651e4baacf5885969118c5d7_20220504,0,30.416,True,0.003751679789274931,0
651e4baacf5885969118c602_20220504,0,46.953,True,0.005188837554305792,0
651e4baacf5885969118c620_20220504,0,20.283,True,0.012560260249301791,0
651e4baacf5885969118c632_20220504,0,23.868,True,0.007580825709737837,0
651e4baacf5885969118c63d_20220504,1,37.093,True,0.994236171245575,1
651e4baacf5885969118c649_20220504,1,32.784,True,0.9961954355239868,1
651e4baacf5885969118c66b_20220504,1,18.072,True,0.9943477809429169,1
651e4baacf5885969118c67f_20220504,0,17.911,True,0.00326424875917534,0
651e4baacf5885969118c68c_20220504,0,54.396,True,0.021569074783474206,0
651e4baacf5885969118c6e1_20220504,0,29.365,True,0.006054394319653511,0
651e4baacf5885969118c6ec_20220504,0,69.672,True,0.004470047261565924,0
651e4baacf5885969118c703_20220504,1,19.838,True,0.9584047347307205,1
651e4baacf5885969118c709_20220504,1,36.791,True,0.9954058647155761,1
651e4bc5df6bf0d825aa5258_20220505,0,27.392,True,0.005845976527780294,0
651e4bc5df6bf0d825aa5272_20220505,1,19.628,True,0.9967596530914307,1
651e4bc5df6bf0d825aa5275_20220505,1,22.058,True,0.9945681840181351,1
651e4bc5df6bf0d825aa527d_20220505,1,17.174,True,0.9899929364522299,1
651e4bc5df6bf0d825aa52d1_20220505,0,35.91,True,0.005138970166444779,0
651e4bc5df6bf0d825aa52d4_20220505,0,26.499,True,0.008931939955800772,0
651e4bc5df6bf0d825aa52dd_20220505,0,27.62,True,0.005979563854634762,0
651e4bc5df6bf0d825aa52df_20220505,1,20.105,True,0.9801514893770218,1
651e4bc5df6bf0d825aa52e8_20220505,0,19.779,True,0.006503456737846136,0
651e4bc5df6bf0d825aa5312_20220505,0,18.005,True,0.007638716138899326,0
651e4bc5df6bf0d825aa5324_20220505,0,32.037,True,0.00856880946084857,0
651e4bc5df6bf0d825aa532f_20220505,1,23.432,True,0.7781492732465267,1
651e4bc5df6bf0d825aa5341_20220505,0,30.508,True,0.06393237924203277,0
651e4bc5df6bf0d825aa534a_20220505,0,13.798,True,0.0039989818663646775,0
651e4bc5df6bf0d825aa5350_20220505,1,25.709,True,0.9024429202079773,1
651e4bc5df6bf0d825aa5358_20220505,1,17.74,True,0.9958151380221049,1
651e4bc5df6bf0d825aa537f_20220505,0,22.787,True,0.004551796009764075,0
651e4bc5df6bf0d825aa539c_20220505,1,31.046,True,0.9969724416732788,1
651e4bc5df6bf0d825aa53a4_20220505,1,20.565,True,0.9926978647708893,1
651e4bc5df6bf0d825aa53b6_20220505,0,36.287,True,0.23115244358778,0
651e4bc5df6bf0d825aa53de_20220505,1,22.559,True,0.9941636323928833,1
651e4bc5df6bf0d825aa53ea_20220505,0,22.654,True,0.010902727139182389,0
651e4bc5df6bf0d825aa53fa_20220505,0,19.178,True,0.0058644042001105845,0
651e4bc5df6bf0d825aa5404_20220505,0,17.701,True,0.028006744260589283,0
651e4bc5df6bf0d825aa5416_20220505,1,28.855,True,0.9975230455398559,1
651e4bc5df6bf0d825aa542e_20220505,0,31.37,True,0.00555577646009624,0
651e4bc5df6bf0d825aa5435_20220505,0,31.687,True,0.006301170587539673,0
651e4bc5df6bf0d825aa547c_20220505,0,41.695,True,0.026365576684474944,0
651e4bc5df6bf0d825aa5496_20220505,1,23.797,True,0.9963593930006027,1
651e4bc5df6bf0d825aa54b2_20220505,0,49.124,True,0.012152040004730224,0
651e4bc5df6bf0d825aa54b6_20220505,1,30.632,True,0.995894992351532,1
651e4bc5df6bf0d825aa54ff_20220505,0,23.956,True,0.7630767822265625,1
651e4bc5df6bf0d825aa55c6_20220505,0,33.085,True,0.016974824573844673,0
651e4bc5df6bf0d825aa55d8_20220505,1,24.514,True,0.5103665269911289,1
651e4bc5df6bf0d825aa55ee_20220505,0,53.094,True,0.006459883181378245,0
651e4bc5df6bf0d825aa560d_20220505,0,22.032,True,0.007721491507254541,0
651e4bc5df6bf0d825aa5619_20220505,1,31.339,True,0.9960365653038025,1
651e4bc5df6bf0d825aa5634_20220505,0,35.916,True,0.006782300397753715,0
651e4bc5df6bf0d825aa5636_20220505,1,15.926,True,0.9857456286748251,1
651e4bc5df6bf0d825aa5639_20220505,1,18.711,True,0.9950442314147949,1
651e4bc5df6bf0d825aa563e_20220505,0,30.866,True,0.00326664661988616,0
651e4bc5df6bf0d825aa5640_20220505,0,24.377,True,0.008951418753713369,0
651e4bc5df6bf0d825aa5645_20220505,0,25.957,True,0.004284881521016359,0
651e4bc5df6bf0d825aa5699_20220505,1,21.47,True,0.9883212149143219,1
651e4bc5df6bf0d825aa56ad_20220505,0,30.469,True,0.00658274395391345,0
651e4bc5df6bf0d825aa56b2_20220505,1,41.294,True,0.9952058553695678,1
651e4bc5df6bf0d825aa56d8_20220505,1,24.334,True,0.9913717627525329,1
651e4bc5df6bf0d825aa56f3_20220505,1,21.389,True,0.9917172491550446,1
651e4bc5df6bf0d825aa570a_20220505,1,40.448,True,0.7731500506401062,1
651e4bc5df6bf0d825aa5725_20220505,1,9.628,True,0.9941721558570862,1
651e4bc5df6bf0d825aa5737_20220505,1,37.213,True,0.9963078022003173,1
651e4bc5df6bf0d825aa574f_20220505,0,48.739,True,0.006057812413200736,0
651e4bc5df6bf0d825aa5754_20220505,0,79.862,True,0.00975560126826167,0
651e4be244870884abc47410_20220506,1,22.12,True,0.9344267547130585,1
651e4be244870884abc47421_20220506,1,35.459,True,0.9880925059318543,1
651e4be244870884abc47429_20220506,1,33.77,True,0.9959260940551757,1
651e4be244870884abc47454_20220506,1,18.214,True,0.7965404540300369,1
651e4be244870884abc47456_20220506,1,44.988,True,0.591690830141306,1
651e4be244870884abc47470_20220506,1,17.045,True,0.9959152142206827,1
651e4be244870884abc4749b_20220506,0,30.685,True,0.008055987115949393,0
651e4be244870884abc474a6_20220506,0,25.249,True,0.006588329933583737,0
651e4be244870884abc474f2_20220506,1,29.083,True,0.9936100602149963,1
651e4be244870884abc474fc_20220506,1,21.221,True,0.9973623901605606,1
651e4be244870884abc47503_20220506,1,26.002,True,0.9971262335777282,1
651e4be244870884abc47517_20220506,1,13.629,True,0.9949463804562887,1
651e4be244870884abc47525_20220506,0,24.005,True,0.043584209866821766,0
651e4be244870884abc47552_20220506,1,18.631,True,0.9945519417524338,1
651e4be244870884abc47557_20220506,1,36.655,True,0.993974483013153,1
651e4be244870884abc47560_20220506,0,36.708,True,0.006983300484716892,0
651e4be244870884abc4757d_20220506,0,32.287,True,0.005042214738205075,0
651e4be244870884abc47585_20220506,1,9.085,True,0.9946757853031158,1
651e4be244870884abc47597_20220506,1,36.855,True,0.99539794921875,1
651e4be244870884abc475eb_20220506,1,20.372,True,0.9970956742763519,1
651e4be244870884abc47611_20220506,1,17.205,True,0.9892009894053141,1
651e4be244870884abc4763e_20220506,1,34.589,True,0.9890072584152222,1
651e4be244870884abc47660_20220506,0,30.76,True,0.003997384570538998,0
651e4be244870884abc4766b_20220506,1,37.151,True,0.9953277111053467,1
651e4be244870884abc4766d_20220506,0,33.686,True,0.40921182073652745,0
651e4be244870884abc476a2_20220506,0,12.62,True,0.005960648413747549,0
651e4be244870884abc476a5_20220506,1,61.368,True,0.9946116447448731,1
651e4be244870884abc476ad_20220506,1,46.547,True,0.9520437836647033,1
651e4be244870884abc476b4_20220506,1,22.767,True,0.9879692196846008,1
651e4be244870884abc476bb_20220506,1,55.258,True,0.9866460561752319,1
651e4be244870884abc4770b_20220506,0,24.846,True,0.004282604251056909,0
651e4be244870884abc47713_20220506,0,45.848,True,0.010724564455449581,0
651e4be244870884abc47758_20220506,1,15.605,True,0.9226078788439432,1
651e4be244870884abc47773_20220506,0,12.318,True,0.08088496327400208,0
651e4be244870884abc477ac_20220506,0,38.72,True,0.005943297129124403,0
651e4be244870884abc477ad_20220506,1,20.195,True,0.997645378112793,1
651e4be244870884abc477c5_20220506,1,24.995,True,0.9947814583778382,1
651e4be244870884abc477cc_20220506,1,18.012,True,0.9955378770828247,1
651e4be244870884abc477e2_20220506,0,67.744,True,0.008232701756060123,0
651e4be244870884abc477fd_20220506,0,18.734,True,0.006188211729750037,0
651e4be244870884abc47821_20220506,0,61.573,True,0.10230365637689828,0
651e4be244870884abc4784f_20220506,1,9.479,True,0.9896984696388245,1
651e4be244870884abc47854_20220506,0,28.961,True,0.012682327441871167,0
651e4be244870884abc4785b_20220506,0,17.749,True,0.0036612949334084988,0
651e4be244870884abc478a2_20220506,1,2.607,True,0.9936610460281372,1
651e4be244870884abc478b0_20220506,1,30.089,True,0.9965121150016785,1
651e4be244870884abc478e3_20220506,0,33.17,True,0.0043339250609278675,0
651e4be244870884abc478e9_20220506,0,35.64,True,0.006151890056207776,0
651e4be244870884abc478ea_20220506,0,35.396,True,0.004699004394933581,0
651e4be244870884abc478ec_20220506,0,29.697,True,0.004151897598057985,0
651e4be244870884abc478f3_20220506,0,24.582,True,0.04142985735088587,0
651e4be244870884abc47908_20220506,1,32.794,True,0.9786932826042175,1
651e4be244870884abc4791b_20220506,0,15.232,True,0.0028883768245577812,0
651e4be244870884abc47931_20220506,1,47.987,True,0.9746705293655396,1
651e4be244870884abc47932_20220506,1,33.149,True,0.6229684792459012,1
651e4bfaf12d88de38d49545_20220507,1,14.311,True,0.9887491464614868,1
651e4bfaf12d88de38d49547_20220507,0,78.769,True,0.007648257631808519,0
651e4bfaf12d88de38d49566_20220507,1,30.347,True,0.8130017042160034,1
651e4bfaf12d88de38d4956a_20220507,0,35.47,True,0.04338344931602478,0
651e4bfaf12d88de38d4956c_20220507,0,13.831,True,0.004866014855603377,0
651e4bfaf12d88de38d49574_20220507,1,52.462,True,0.9971476197242737,1
651e4bfaf12d88de38d4957e_20220507,0,43.131,True,0.00529006402939558,0
