stem,y,seconds,usable,p_male,prediction
651e4aaacb7c8f4a6a1ffb2b_20220501,0,35.766,True,0.007147444318979979,0
651e4aaacb7c8f4a6a1ffb2f_20220501,1,19.396,True,0.566803075838834,1
651e4aaacb7c8f4a6a1ffb33_20220501,0,24.463,True,0.004106074012815953,0
651e4aaacb7c8f4a6a1ffb3c_20220501,1,22.569,True,0.695568262366578,1
651e4aaacb7c8f4a6a1ffb55_20220501,0,24.226,True,0.0045844437554478645,0
651e4aaacb7c8f4a6a1ffb57_20220501,0,24.842,True,0.1319802955724299,0
651e4aaacb7c8f4a6a1ffb67_20220501,1,5.499,True,0.9268352389335632,1
651e4aaacb7c8f4a6a1ffb76_20220501,0,48.735,True,0.00545445648021996,0
651e4aaacb7c8f4a6a1ffb7e_20220501,1,15.852,True,0.9952014485994974,1
651e4aaacb7c8f4a6a1ffb8b_20220501,0,27.463,True,0.11431550728157162,0
651e4aaacb7c8f4a6a1ffbad_20220501,1,45.435,True,0.9929041028022766,1
651e4aaacb7c8f4a6a1ffbba_20220501,0,4.727,True,0.01678549125790596,0
651e4aaacb7c8f4a6a1ffbbe_20220501,0,34.051,True,0.004830444860272109,0
651e4aaacb7c8f4a6a1ffbc3_20220501,1,63.645,True,0.99505774974823,1
651e4aaacb7c8f4a6a1ffbc8_20220501,0,25.998,True,0.1392784332856536,0
651e4aaacb7c8f4a6a1ffbcf_20220501,0,25.291,True,0.012526643183082341,0
651e4aaacb7c8f4a6a1ffbd0_20220501,1,14.007,True,0.993158241113027,1
651e4aaacb7c8f4a6a1ffbd7_20220501,0,17.743,True,0.005455296486616135,0
651e4aaacb7c8f4a6a1ffbf4_20220501,1,15.368,True,0.9921433528264364,1
651e4b1829d82455557a1e88_20220502,1,21.661,True,0.9967012703418732,1
651e4b1829d82455557a1e90_20220502,1,43.511,True,0.9025231838226319,1
651e4b1829d82455557a1eba_20220502,1,46.145,True,0.9918141961097717,1
651e4b1829d82455557a1ee6_20220502,1,38.105,True,0.6077925747260451,1
651e4b1829d82455557a1eea_20220502,1,23.479,True,0.9964227974414825,1
651e4b1829d82455557a1ef2_20220502,1,24.025,True,0.9918917655944824,1
651e4b1829d82455557a1ef9_20220502,0,18.27,True,0.3838333608582616,0
651e4b1829d82455557a1f0c_20220502,0,9.766,True,0.006855599815025926,0
651e4b1829d82455557a1f36_20220502,0,45.695,True,0.10516376439481974,0
651e4b1829d82455557a1f5d_20220502,0,19.722,True,0.005516323202755302,0
651e4b1829d82455557a1f76_20220502,0,34.529,True,0.005219185259193182,0
651e4b1829d82455557a1f7d_20220502,1,15.464,True,0.9966917236646017,1
651e4b1829d82455557a1f82_20220502,0,13.234,True,0.00542287031809489,0
651e4b1829d82455557a1f88_20220502,0,16.466,True,0.0028120335191488266,0
651e4b1829d82455557a1f9d_20220502,1,20.89,True,0.9977749884128571,1
651e4b1829d82455557a1fae_20220502,0,34.638,True,0.05169755602255464,0
651e4b1829d82455557a1fbb_20220502,1,22.424,True,0.9892079532146454,1
651e4b1829d82455557a1fc1_20220502,0,36.982,True,0.6177375032566488,1
651e4b1829d82455557a1fc6_20220502,1,24.57,True,0.979517686367035,1
651e4b1829d82455557a1fd7_20220502,0,28.883,True,0.0033505458384752275,0
651e4b1829d82455557a1fd8_20220502,1,14.886,True,0.99744713306427,1
651e4b1829d82455557a1fe6_20220502,0,7.997,True,0.012144006323069334,0
651e4b1829d82455557a1ff2_20220502,0,18.216,True,0.04922458156943321,0
651e4b1829d82455557a1ff3_20220502,0,46.453,True,0.006682551372796297,0
651e4b1829d82455557a1ff4_20220502,0,27.665,True,0.0105675857514143,0
651e4b1829d82455557a2007_20220502,0,27.939,True,0.009456469677388668,0
651e4b1829d82455557a2010_20220502,1,30.697,True,0.9872349023818969,1
651e4b1829d82455557a2014_20220502,1,17.697,True,0.9965623219807943,1
651e4b1829d82455557a2017_20220502,1,15.435,True,0.9864940245946249,1
651e4b1829d82455557a2026_20220502,1,41.288,True,0.993187665939331,1
651e4b1829d82455557a2027_20220502,0,29.385,True,0.11429665759205818,0
651e4b1829d82455557a2029_20220502,0,30.593,True,0.010673811845481395,0
651e4b1829d82455557a202a_20220502,1,15.925,True,0.9979478319485983,1
651e4b1829d82455557a2030_20220502,0,18.641,True,0.006054174504242837,0
651e4b1829d82455557a2036_20220502,0,32.949,True,0.8896654486656189,1
651e4b1829d82455557a2055_20220502,0,24.239,True,0.0029455228243023155,0
651e4b1829d82455557a205a_20220502,0,45.167,True,0.07693713144399225,0
651e4b1829d82455557a2068_20220502,0,28.942,True,0.00449158507399261,0
651e4b1829d82455557a2074_20220502,1,32.293,True,0.9945743680000305,1
651e4b1829d82455557a20ae_20220502,0,12.036,True,0.006874383427202702,0
651e4b1829d82455557a20b1_20220502,0,21.264,True,0.013012411654926836,0
651e4b1829d82455557a20bc_20220502,1,21.074,True,0.9973416924476624,1
651e4b1829d82455557a20c3_20220502,0,12.007,True,0.0037628252369662127,0
651e4b1829d82455557a20cf_20220502,1,27.838,True,0.7158249579370022,1
651e4b1829d82455557a2119_20220502,0,24.482,True,0.009580395417287946,0
651e4b1829d82455557a211a_20220502,0,40.355,True,0.11144479745998978,0
651e4b1829d82455557a212a_20220502,1,29.425,True,0.9955926537513733,1
651e4b1829d82455557a212d_20220502,0,26.576,True,0.010932404175400734,0
651e4b1829d82455557a213c_20220502,0,26.667,True,0.007120270282030106,0
651e4b1829d82455557a2142_20220502,1,15.801,True,0.9961099227269491,1
651e4b1829d82455557a2146_20220502,0,34.338,True,0.0068528298288583755,0
651e4b1829d82455557a2154_20220502,0,52.685,True,0.004967793496325612,0
651e4b1829d82455557a2163_20220502,0,18.558,True,0.010067557217553258,0
651e4b1829d82455557a2174_20220502,0,11.43,True,0.0037247088039293885,0
651e4b1829d82455557a21a4_20220502,1,48.579,True,0.9915391683578492,1
651e4b1829d82455557a21a5_20220502,0,21.535,True,0.03940569423139095,0
651e4b1829d82455557a21cd_20220502,0,17.559,True,0.18729750354153415,0
651e4b1829d82455557a21ce_20220502,1,77.828,True,0.9959054470062256,1
651e4b1829d82455557a21d8_20220502,1,42.093,True,0.9878410816192627,1
651e4b1829d82455557a21eb_20220502,0,21.732,True,0.02135651558637619,0
651e4b1829d82455557a2202_20220502,0,26.24,True,0.00952698839828372,0
651e4b1829d82455557a221c_20220502,1,5.043,True,0.9933071732521057,1
651e4b1829d82455557a2222_20220502,1,27.409,True,0.8607085406780243,1
651e4b1829d82455557a2241_20220502,1,18.199,True,0.9882818907499313,1
651e4b1829d82455557a2243_20220502,0,16.941,True,0.0039584260278691845,0
651e4b1829d82455557a224c_20220502,1,40.811,True,0.9785967230796814,1
651e4b1829d82455557a2259_20220502,0,26.87,True,0.022869077883660792,0
651e4b1829d82455557a2286_20220502,1,21.766,True,0.9976537823677063,1
651e4b1829d82455557a2291_20220502,1,15.127,True,0.9970089197158813,1
651e4b1829d82455557a229b_20220502,1,36.361,True,0.9935014724731446,1
651e4b1829d82455557a22a7_20220502,0,49.508,True,0.004589513782411814,0
651e4b1829d82455557a22b1_20220502,1,91.14,True,0.40717854211106896,0
651e4b1829d82455557a22b7_20220502,1,39.756,True,0.995260500907898,1
651e4b1829d82455557a22c1_20220502,0,11.939,True,0.0070138920564204454,0
651e4b1829d82455557a22c6_20220502,0,56.82,True,0.1109410347416997,0
651e4b1829d82455557a22d8_20220502,1,26.114,True,0.9907071232795716,1
651e4b1829d82455557a22da_20220502,1,24.926,True,0.9947068810462951,1
651e4b1829d82455557a22db_20220502,1,27.21,True,0.9957179188728332,1
651e4b1829d82455557a22e4_20220502,1,31.228,True,0.9886857151985169,1
651e4b1829d82455557a22e6_20220502,0,10.859,True,0.03609009459614754,0
651e4b1829d82455557a22e7_20220502,0,28.098,True,0.0021768697071820496,0
651e4b1829d82455557a231a_20220502,1,28.999,True,0.8547825157642365,1
651e4b1829d82455557a2322_20220502,0,22.887,True,0.3113329915795475,0
651e4b1829d82455557a2334_20220502,0,45.09,True,0.014432397112250328,0
651e4b1829d82455557a2341_20220502,0,25.705,True,0.006233583204448223,0
651e4b1829d82455557a234e_20220502,1,23.085,True,0.9913864433765411,1
651e4b1829d82455557a2359_20220502,0,26.109,True,0.11364519596099854,0
651e4b1829d82455557a237a_20220502,1,39.176,True,0.9948745131492615,1
651e4b1829d82455557a2383_20220502,0,28.607,True,0.006866435892879963,0
651e4b1829d82455557a239f_20220502,0,41.269,True,0.004774948954582215,0
651e4b1829d82455557a23b7_20220502,0,16.983,True,0.015152396013339361,0
651e4b1829d82455557a23d2_20220502,1,16.501,True,0.9811837673187256,1
651e4b6d304f68a2e7021900_20220503,1,21.845,True,0.9979559779167175,1
651e4b6d304f68a2e702190f_20220503,0,26.953,True,0.01797729516401887,0
651e4b6d304f68a2e7021931_20220503,0,22.871,True,0.0035342337796464562,0
651e4b6d304f68a2e7021945_20220503,0,31.074,True,0.0049384653102606535,0
651e4b6d304f68a2e702194d_20220503,1,19.766,True,0.9629154950380325,1
651e4b6d304f68a2e702195a_20220503,1,75.854,True,0.9351821899414062,1
651e4b6d304f68a2e7021965_20220503,1,21.303,True,0.9201124757528305,1
651e4b6d304f68a2e7021974_20220503,0,31.034,True,0.004782199207693338,0
651e4b6d304f68a2e702197f_20220503,1,47.637,True,0.9909021139144898,1
651e4b6d304f68a2e702198d_20220503,1,34.668,True,0.9967068433761597,1
651e4b6d304f68a2e7021996_20220503,0,27.765,True,0.010648554190993309,0
651e4b6d304f68a2e70219a7_20220503,0,34.946,True,0.03963322825729847,0
651e4b6d304f68a2e70219aa_20220503,0,43.262,True,0.016444256994873285,0
651e4b6d304f68a2e70219b2_20220503,0,25.81,True,0.0039623967371881005,0
651e4b6d304f68a2e70219d5_20220503,1,30.144,True,0.9965921878814697,1
651e4b6d304f68a2e7021a15_20220503,0,22.993,True,0.00574614608194679,0
651e4b6d304f68a2e7021a1d_20220503,1,34.201,True,0.9954697728157044,1
651e4b6d304f68a2e7021a20_20220503,1,16.643,True,0.9956363240877787,1
651e4b6d304f68a2e7021a24_20220503,1,37.256,True,0.9959931969642639,1
651e4b6d304f68a2e7021a2f_20220503,1,17.056,True,0.9961185256640116,1
651e4b6d304f68a2e7021a3d_20220503,0,6.6,True,0.00916925398632884,0
651e4b6d304f68a2e7021a4a_20220503,1,29.127,True,0.9828224062919617,1
651e4b6d304f68a2e7021a58_20220503,0,18.88,True,0.01302318787202239,0
651e4b6d304f68a2e7021a5b_20220503,1,30.805,True,0.9928926467895508,1
651e4b6d304f68a2e7021a64_20220503,1,35.251,True,0.9950773358345032,1
651e4b6d304f68a2e7021a65_20220503,0,19.094,True,0.007589038228616118,0
651e4b6d304f68a2e7021a69_20220503,0,26.604,True,0.05865532979369163,0
651e4b6d304f68a2e7021aab_20220503,0,20.583,True,0.005096101784147322,0
651e4b6d304f68a2e7021aad_20220503,0,14.056,True,0.0028049853475143514,0
651e4b6d304f68a2e7021ab6_20220503,0,36.506,True,0.006285364087671041,0
651e4b6d304f68a2e7021ad3_20220503,1,19.324,True,0.987508237361908,1
651e4b6d304f68a2e7021ada_20220503,1,20.58,True,0.9842003881931305,1
651e4b6d304f68a2e7021aea_20220503,1,20.87,True,0.9974273592233658,1
651e4b6d304f68a2e7021aeb_20220503,0,21.404,True,0.008233868691604584,0
651e4b6d304f68a2e7021af7_20220503,1,28.138,True,0.9960129857063293,1
651e4b6d304f68a2e7021b12_20220503,1,39.678,True,0.9913760423660278,1
651e4b6d304f68a2e7021b21_20220503,1,16.083,True,0.9970929423967997,1
651e4b6d304f68a2e7021b22_20220503,0,20.754,True,0.028984957723878324,0
651e4b6d304f68a2e7021b32_20220503,0,30.56,True,0.004341616202145815,0
651e4b6d304f68a2e7021b33_20220503,1,36.281,True,0.993160605430603,1
651e4b6d304f68a2e7021b3b_20220503,0,40.949,True,0.0035717674065381287,0
651e4b6d304f68a2e7021b44_20220503,1,51.248,True,0.8660876095294953,1
651e4b6d304f68a2e7021b47_20220503,0,29.274,True,0.006826616730540991,0
651e4b6d304f68a2e7021b59_20220503,0,18.697,True,0.005839422927238047,0
651e4b6d304f68a2e7021b66_20220503,1,47.985,True,0.997460401058197,1
651e4b6d304f68a2e7021b71_20220503,0,29.517,True,0.015311736799776553,0
651e4b6d304f68a2e7021b7b_20220503,0,38.489,True,0.006760846450924873,0
651e4b6d304f68a2e7021b81_20220503,0,27.785,True,0.0050296064000576735,0
651e4b6d304f68a2e7021b84_20220503,1,13.106,True,0.9938639402389526,1
651e4b6d304f68a2e7021b8d_20220503,0,39.091,True,0.06393960732966661,0
651e4b6d304f68a2e7021b98_20220503,1,24.786,True,0.9977668642997741,1
651e4b6d304f68a2e7021b9a_20220503,0,24.866,True,0.03771844655275345,0
651e4b6d304f68a2e7021b9b_20220503,1,16.404,True,0.9958610932032267,1
651e4b6d304f68a2e7021ba5_20220503,0,53.725,True,0.11138629848137498,0
651e4b6d304f68a2e7021ba8_20220503,1,30.758,True,0.9956226468086242,1
651e4b6d304f68a2e7021bbe_20220503,0,39.514,True,0.005938341375440359,0
651e4b6d304f68a2e7021bda_20220503,1,27.299,True,0.9923885941505433,1
651e4b6d304f68a2e7021bdf_20220503,1,20.631,True,0.977320209145546,1
651e4b6d304f68a2e7021be7_20220503,0,14.299,True,0.008559448023637136,0
651e4b6d304f68a2e7021bee_20220503,1,10.065,True,0.9923034310340881,1
651e4b6d304f68a2e7021c05_20220503,1,54.144,True,0.9945069789886475,1
651e4b6d304f68a2e7021c0b_20220503,0,51.961,True,0.11313323793001473,0
651e4b6d304f68a2e7021c19_20220503,0,27.47,True,0.006391221331432462,0
651e4b6d304f68a2e7021c1d_20220503,0,51.118,True,0.0032185282558202743,0
651e4b6d304f68a2e7021c24_20220503,0,25.671,True,0.018232947587966918,0
651e4b6d304f68a2e7021c27_20220503,0,26.627,True,0.004989664210006595,0
651e4b6d304f68a2e7021c34_20220503,0,43.84,True,0.5953672470524907,1
651e4b6d304f68a2e7021c5f_20220503,0,21.867,True,0.006445592734962702,0
651e4b6d304f68a2e7021c69_20220503,0,39.256,True,0.0026937998831272126,0
651e4b6d304f68a2e7021c95_20220503,0,9.726,True,0.006980335107073188,0
651e4b6d304f68a2e7021cbf_20220503,1,25.899,True,0.9914233326911926,1
651e4b6d304f68a2e7021cc8_20220503,1,35.094,True,0.9935142993927002,1
651e4b6d304f68a2e7021cd0_20220503,1,17.635,True,0.9934253692626953,1
651e4b6d304f68a2e7021cff_20220503,0,28.963,True,0.07667470127344131,0
651e4b6d304f68a2e7021d39_20220503,1,32.473,True,0.9960785031318664,1
651e4b6d304f68a2e7021d48_20220503,0,21.417,True,0.0034583622473292053,0
651e4b6d304f68a2e7021d5d_20220503,1,17.492,True,0.985106348991394,1
651e4b6d304f68a2e7021d69_20220503,0,22.022,True,0.14477707067271695,0
651e4b6d304f68a2e7021d6d_20220503,1,9.587,True,0.9979242980480194,1
651e4b6d304f68a2e7021d71_20220503,0,46.354,True,0.009184971172362565,0
651e4b6d304f68a2e7021da5_20220503,1,26.087,True,0.9831784963607788,1
651e4b6d304f68a2e7021da8_20220503,0,27.819,True,0.0188638205640018,0
651e4b6d304f68a2e7021dac_20220503,0,24.183,True,0.007449882943183184,0
651e4b6d304f68a2e7021db0_20220503,0,38.232,True,0.003830099105834961,0
651e4b6d304f68a2e7021dd1_20220503,1,39.263,True,0.9883960366249085,1
651e4b6d304f68a2e7021dd5_20220503,0,27.516,True,0.004510645475238562,0
651e4b6d304f68a2e7021de5_20220503,0,13.249,True,0.0036347087007015944,0
651e4b6d304f68a2e7021df6_20220503,1,25.2,True,0.9957064270973206,1
651e4b6d304f68a2e7021dfb_20220503,1,37.923,True,0.9937854170799255,1
651e4b6d304f68a2e7021dfe_20220503,0,25.517,True,0.005112994741648435,0
651e4b6d304f68a2e7021e0e_20220503,0,52.425,True,0.01733434647321701,0
651e4b6d304f68a2e7021e11_20220503,1,35.333,True,0.9164319515228272,1
651e4baacf5885969118c209_20220504,1,12.71,True,0.9976142843564352,1
651e4baacf5885969118c220_20220504,1,29.137,True,0.9964712262153625,1
651e4baacf5885969118c223_20220504,0,30.564,True,0.006251975242048502,0
651e4baacf5885969118c22f_20220504,0,19.232,True,0.015128264669328928,0
651e4baacf5885969118c230_20220504,0,48.638,True,0.0029087292030453684,0
651e4baacf5885969118c236_20220504,1,31.25,True,0.9817883610725403,1
651e4baacf5885969118c238_20220504,0,16.007,True,0.008184216606120268,0
651e4baacf5885969118c249_20220504,1,59.156,True,0.9637491464614868,1
651e4baacf5885969118c266_20220504,1,19.34,True,0.9948676824569702,1
651e4baacf5885969118c276_20220504,0,37.828,True,0.004416421242058277,0
651e4baacf5885969118c27e_20220504,0,31.675,True,0.02196451909840107,0
651e4baacf5885969118c284_20220504,0,40.199,True,0.009750675037503242,0
651e4baacf5885969118c2ab_20220504,0,26.549,True,0.004702828312292695,0
651e4baacf5885969118c2c0_20220504,1,39.795,True,0.9947726130485535,1
651e4baacf5885969118c2c5_20220504,1,36.202,True,0.9919463634490967,1
651e4baacf5885969118c2c6_20220504,0,19.546,True,0.019776030909270048,0
651e4baacf5885969118c2d6_20220504,1,18.462,True,0.994400680065155,1
651e4baacf5885969118c2ff_20220504,1,29.02,True,0.9924305081367493,1
651e4baacf5885969118c313_20220504,1,27.061,True,0.9922231078147888,1
651e4baacf5885969118c325_20220504,1,16.894,True,0.9828596115112305,1
651e4baacf5885969118c33a_20220504,1,40.65,True,0.984339439868927,1
651e4baacf5885969118c33d_20220504,1,18.873,True,0.9968584924936295,1
651e4baacf5885969118c348_20220504,1,10.778,True,0.9924910366535187,1
651e4baacf5885969118c352_20220504,1,23.564,True,0.9892597049474716,1
651e4baacf5885969118c355_20220504,0,33.948,True,0.005845951475203037,0
651e4baacf5885969118c35d_20220504,0,19.366,True,0.0031649477314203978,0
651e4baacf5885969118c36a_20220504,1,27.904,True,0.9924509286880493,1
651e4baacf5885969118c375_20220504,0,27.385,True,0.007953441143035889,0
651e4baacf5885969118c3b3_20220504,1,28.085,True,0.9878118157386779,1
651e4baacf5885969118c3b6_20220504,0,29.637,True,0.028629125840961934,0
651e4baacf5885969118c3be_20220504,0,32.14,True,0.11274412898346782,0
651e4baacf5885969118c3c1_20220504,1,19.868,True,0.9952951818704605,1
651e4baacf5885969118c3c2_20220504,0,29.097,True,0.005875433655455708,0
651e4baacf5885969118c3d5_20220504,0,23.132,True,0.012279118061996996,0
651e4baacf5885969118c3e5_20220504,0,13.863,True,0.00863612163811922,0
651e4baacf5885969118c3ec_20220504,1,25.164,True,0.9924151420593261,1
651e4baacf5885969118c411_20220504,1,14.193,True,0.9868248701095581,1
651e4baacf5885969118c41a_20220504,1,30.407,True,0.9960523128509522,1
651e4baacf5885969118c44c_20220504,0,13.343,True,0.009884924627840519,0
651e4baacf5885969118c46b_20220504,0,32.612,True,0.004765375796705484,0
651e4baacf5885969118c473_20220504,0,38.844,True,0.005437387619167566,0
651e4baacf5885969118c474_20220504,0,23.442,True,0.03318058210425079,0
651e4baacf5885969118c475_20220504,1,43.842,True,0.8126443386077881,1
651e4baacf5885969118c49c_20220504,1,47.918,True,0.9902915120124817,1
651e4baacf5885969118c49f_20220504,0,20.877,True,0.006781385978683829,0
651e4baacf5885969118c4a8_20220504,0,34.591,True,0.012045221589505672,0
651e4baacf5885969118c4af_20220504,1,36.455,True,0.9914381384849549,1
651e4baacf5885969118c4bd_20220504,1,71.447,True,0.9881770968437195,1
651e4baacf5885969118c4ee_20220504,0,47.252,True,0.005484585091471672,0
651e4baacf5885969118c518_20220504,0,42.339,True,0.010684184543788434,0
651e4baacf5885969118c54c_20220504,0,20.393,True,0.0163497484754771,0
651e4baacf5885969118c572_20220504,1,37.996,True,0.7873742586001754,1
651e4baacf5885969118c574_20220504,1,33.089,True,0.9692227840423584,1
651e4baacf5885969118c580_20220504,0,16.672,True,0.0034224640112370253,0
651e4baacf5885969118c590_20220504,1,40.921,True,0.9914289236068725,1
651e4baacf5885969118c5ac_20220504,1,26.932,True,0.9597612380981445,1
651e4baacf5885969118c5b2_20220504,0,36.062,True,0.010369235835969447,0
651e4baacf5885969118c5d8_20220504,0,48.329,True,0.006873482838273048,0
651e4baacf5885969118c5ec_20220504,0,40.062,True,0.11643669623881578,0
651e4baacf5885969118c60a_20220504,0,11.815,True,0.004791215993463993,0
651e4baacf5885969118c60b_20220504,1,30.887,True,0.9963771224021911,1
651e4baacf5885969118c60f_20220504,1,30.013,True,0.9841478586196899,1
651e4baacf5885969118c610_20220504,0,18.016,True,0.004062768828589469,0
651e4baacf5885969118c611_20220504,0,29.88,True,0.0037664560601115226,0
651e4baacf5885969118c628_20220504,1,28.122,True,0.9958933591842651,1
651e4baacf5885969118c647_20220504,0,13.845,True,0.005358981899917126,0
651e4baacf5885969118c648_20220504,0,15.816,True,0.007174291182309389,0
651e4baacf5885969118c65c_20220504,0,22.522,True,0.008116670767776668,0
651e4baacf5885969118c66c_20220504,0,30.109,True,0.0045264060609042645,0
651e4baacf5885969118c677_20220504,0,21.888,True,0.005610008840449154,0
651e4baacf5885969118c69b_20220504,1,35.287,True,0.9934001445770264,1
651e4baacf5885969118c6a6_20220504,0,23.629,True,0.010953519842587411,0
651e4baacf5885969118c6a9_20220504,0,21.16,True,0.00775174843147397,0
651e4baacf5885969118c6ac_20220504,0,43.132,True,0.007577076461166144,0
651e4baacf5885969118c6ad_20220504,1,27.766,True,0.9889693021774292,1
651e4baacf5885969118c6fa_20220504,0,30.96,True,0.3791533220559359,0
651e4baacf5885969118c701_20220504,1,42.103,True,0.9942931532859802,1
651e4baacf5885969118c702_20220504,1,16.466,True,0.9955412348111471,1
651e4baacf5885969118c71b_20220504,1,15.564,True,0.9954613049825033,1
651e4bc5df6bf0d825aa5250_20220505,0,26.143,True,0.006654710462316871,0
651e4bc5df6bf0d825aa5286_20220505,1,18.308,True,0.9822197556495667,1
651e4bc5df6bf0d825aa5289_20220505,1,21.032,True,0.9978533089160919,1
651e4bc5df6bf0d825aa5294_20220505,1,75.88,True,0.787159432284534,1
651e4bc5df6bf0d825aa529a_20220505,0,16.413,True,0.007691668812185526,0
651e4bc5df6bf0d825aa52a4_20220505,1,19.347,True,0.8424862995743752,1
651e4bc5df6bf0d825aa52b7_20220505,0,16.691,True,0.0053738888042668504,0
651e4bc5df6bf0d825aa52c0_20220505,0,35.575,True,0.025496848672628403,0
651e4bc5df6bf0d825aa52d3_20220505,1,22.356,True,0.9957749396562576,1
651e4bc5df6bf0d825aa52d5_20220505,1,77.422,True,0.9750903129577637,1
651e4bc5df6bf0d825aa52d8_20220505,0,50.906,True,0.004607018688693643,0
651e4bc5df6bf0d825aa52e4_20220505,0,26.517,True,0.005791440233588218,0
651e4bc5df6bf0d825aa52f5_20220505,0,28.826,True,0.011111781233921647,0
651e4bc5df6bf0d825aa5308_20220505,1,20.532,True,0.9827704429626465,1
651e4bc5df6bf0d825aa5310_20220505,1,21.306,True,0.9925834685564041,1
651e4bc5df6bf0d825aa5318_20220505,1,15.582,True,0.9482080737749735,1
651e4bc5df6bf0d825aa5321_20220505,0,16.609,True,0.0039567189912001295,0
651e4bc5df6bf0d825aa5322_20220505,1,16.126,True,0.9904208183288574,1
651e4bc5df6bf0d825aa5353_20220505,0,32.256,True,0.0036680372431874275,0
651e4bc5df6bf0d825aa5356_20220505,0,19.827,True,0.19064570032060146,0
651e4bc5df6bf0d825aa5360_20220505,0,22.275,True,0.03070762602146715,0
651e4bc5df6bf0d825aa536c_20220505,0,41.689,True,0.004377516685053706,0
651e4bc5df6bf0d825aa536e_20220505,1,29.955,True,0.9620989203453064,1
651e4bc5df6bf0d825aa5384_20220505,0,30.249,True,0.0029476288240402938,0
651e4bc5df6bf0d825aa5390_20220505,1,29.177,True,0.9945604920387268,1
651e4bc5df6bf0d825aa539b_20220505,1,28.687,True,0.996446180343628,1
651e4bc5df6bf0d825aa53a1_20220505,0,49.986,True,0.21675830632448195,0
651e4bc5df6bf0d825aa53c1_20220505,1,29.43,True,0.9902246594429016,1
651e4bc5df6bf0d825aa53c7_20220505,1,21.018,True,0.9919716566801071,1
651e4bc5df6bf0d825aa53f5_20220505,0,32.751,True,0.017637084051966668,0
651e4bc5df6bf0d825aa53f8_20220505,0,35.471,True,0.004847472114488482,0
651e4bc5df6bf0d825aa53ff_20220505,0,15.548,True,0.0035327066046496234,0
651e4bc5df6bf0d825aa5403_20220505,0,17.615,True,0.19304614001885056,0
651e4bc5df6bf0d825aa5424_20220505,1,21.943,True,0.9950129091739655,1
651e4bc5df6bf0d825aa542c_20220505,1,28.519,True,0.9931049823760987,1
651e4bc5df6bf0d825aa5462_20220505,0,21.434,True,0.0350198996020481,0
651e4bc5df6bf0d825aa5469_20220505,0,23.227,True,0.015076586278155446,0
651e4bc5df6bf0d825aa547a_20220505,1,37.36,True,0.5986681373789906,1
651e4bc5df6bf0d825aa5494_20220505,1,32.709,True,0.9889256715774536,1
651e4bc5df6bf0d825aa549b_20220505,0,18.25,True,0.0043824606109410524,0
651e4bc5df6bf0d825aa549f_20220505,0,40.376,True,0.012009477615356446,0
651e4bc5df6bf0d825aa54a2_20220505,1,19.927,True,0.9926078617572784,1
651e4bc5df6bf0d825aa54ab_20220505,1,22.517,True,0.9948487281799316,1
651e4bc5df6bf0d825aa54de_20220505,0,18.722,True,0.008470715372823179,0
651e4bc5df6bf0d825aa54eb_20220505,0,41.295,True,0.0044213824439793825,0
651e4bc5df6bf0d825aa54f5_20220505,0,21.935,True,0.0052915726555511355,0
651e4bc5df6bf0d825aa54fd_20220505,0,28.782,True,0.006350071588531137,0
651e4bc5df6bf0d825aa550b_20220505,1,22.201,True,0.9955201745033264,1
651e4bc5df6bf0d825aa550e_20220505,0,35.395,True,0.007987850531935691,0
651e4bc5df6bf0d825aa5511_20220505,1,25.935,True,0.9933188199996948,1
651e4bc5df6bf0d825aa5517_20220505,1,44.436,True,0.9862210869789123,1
651e4bc5df6bf0d825aa5527_20220505,1,40.593,True,0.9906531929969787,1
651e4bc5df6bf0d825aa5552_20220505,0,58.118,True,0.006718910858035087,0
651e4bc5df6bf0d825aa555f_20220505,1,12.966,True,0.9741369287172953,1
651e4bc5df6bf0d825aa556d_20220505,0,40.686,True,0.009846610575914383,0
651e4bc5df6bf0d825aa5575_20220505,1,23.061,True,0.9977336525917053,1
651e4bc5df6bf0d825aa557f_20220505,0,25.697,True,0.005350651731714606,0
651e4bc5df6bf0d825aa5582_20220505,1,45.5,True,0.9837829947471619,1
651e4bc5df6bf0d825aa5590_20220505,0,19.113,True,0.036389327608048916,0
651e4bc5df6bf0d825aa559e_20220505,1,22.902,True,0.9944625645875931,1
651e4bc5df6bf0d825aa55ae_20220505,0,45.854,True,0.007480867672711611,0
651e4bc5df6bf0d825aa55b0_20220505,1,70.955,True,0.9914136052131652,1
651e4bc5df6bf0d825aa55bb_20220505,1,24.433,True,0.985685658454895,1
651e4bc5df6bf0d825aa55d2_20220505,0,17.837,True,0.012251659296452999,0
651e4bc5df6bf0d825aa55df_20220505,1,13.981,True,0.9911628564198812,1
651e4bc5df6bf0d825aa55ea_20220505,1,4.939,True,0.9139840602874756,1
651e4bc5df6bf0d825aa55fe_20220505,1,30.072,True,0.8685716986656189,1
651e4bc5df6bf0d825aa560a_20220505,0,35.426,True,0.009189133811742068,0
651e4bc5df6bf0d825aa560e_20220505,1,37.036,True,0.9924028873443603,1
651e4bc5df6bf0d825aa561d_20220505,1,19.881,True,0.9915416538715363,1
651e4bc5df6bf0d825aa5626_20220505,1,24.896,True,0.9981127619743347,1
651e4bc5df6bf0d825aa562e_20220505,1,23.813,True,0.5555640431120992,1
651e4bc5df6bf0d825aa563a_20220505,0,35.542,True,0.004534657672047615,0
